StockCode,Quantity,UnitPrice,CustomerID,Country,Año,Mes,Día,Hora,DíaSemana,SemanaAño,Trimestre,EsFinDeSemana,MesNombre
880,24,-0.12165890438998478,3710,35,2011,6,17,12,4,24,2,0,6
1574,1,0.0280591448643861,2338,35,2011,7,20,11,2,29,3,0,5
1506,3,0.1269719701976041,2774,35,2011,10,31,13,0,44,4,0,10
1035,96,0.05053933244011746,3675,35,2011,5,6,13,4,18,2,0,8
146,2,0.21689272050052952,1482,35,2011,5,11,14,2,19,2,0,8
2140,3,-0.007909155256784072,690,35,2011,6,16,15,3,24,2,0,6
1474,12,-0.06635764295368562,3223,35,2011,4,18,11,0,16,2,0,0
382,8,-0.05286953040824681,1879,10,2011,7,31,11,6,30,3,1,5
3069,2,0.0280591448643861,2705,35,2011,7,11,14,0,28,3,0,5
601,4,0.05053933244011746,2870,35,2011,10,4,9,1,40,4,0,10
173,10,-0.06635764295368562,511,35,2011,5,3,14,1,18,2,0,8
1785,4,0.08201159504614138,4033,35,2011,10,25,10,1,43,4,0,10
853,12,-0.08434179301427071,2448,35,2011,3,4,14,4,9,1,0,7
1994,12,-0.028590927826456922,1879,10,2011,6,9,13,3,23,2,0,6
2993,4,0.06852348250070256,1605,35,2011,3,22,11,1,12,1,0,7
375,12,-0.06455922794762711,3814,35,2011,1,11,14,1,2,1,0,3
2987,32,-0.11131801810514835,693,35,2011,3,9,9,2,10,1,0,7
1667,12,-0.11131801810514835,3354,35,2011,1,26,17,2,4,1,0,3
1435,3,0.1269719701976041,1129,35,2011,10,17,9,0,42,4,0,10
1481,4,0.08201159504614138,3299,35,2011,1,7,9,4,1,1,0,3
2063,25,-0.12165890438998478,3120,35,2011,5,16,9,0,20,2,0,8
985,6,-0.007909155256784072,537,35,2010,12,16,14,3,50,4,0,2
3059,6,-0.06455922794762711,1551,35,2011,7,17,13,6,28,3,1,5
2769,4,0.17193234534906682,1698,35,2011,12,4,15,6,48,4,1,2
1037,6,-0.046125474135527395,529,35,2011,11,6,13,6,44,4,1,9
1062,2,0.24162092683383404,1521,35,2011,10,17,15,0,42,4,0,10
1799,48,-0.025893305317369178,3771,35,2011,2,22,15,1,8,1,0,4
1810,12,-0.07534971798397817,2463,35,2011,3,6,14,6,9,1,1,7
639,2,-0.025893305317369178,4010,35,2011,6,5,14,6,22,2,1,6
2005,12,0.0460432949249712,1112,35,2011,10,13,14,3,41,4,0,10
1470,3,0.08201159504614138,273,13,2011,11,10,10,3,45,4,0,9
1846,15,-0.12165890438998478,3956,35,2011,10,18,13,1,42,4,0,10
2033,10,-0.047024681638556644,105,14,2011,9,16,10,4,37,3,0,11
572,12,-0.10232594307485579,2737,35,2011,3,25,15,4,12,1,0,7
1525,1,-0.029939739081000817,1289,35,2011,10,31,14,0,44,4,0,10
626,1,0.08201159504614138,4248,35,2011,2,10,13,3,6,1,0,4
1540,4,0.21689272050052952,106,14,2011,2,11,12,4,6,1,0,4
886,3,-0.047024681638556644,2828,35,2011,6,28,15,1,26,2,0,6
2771,2,0.2618530956519923,4029,35,2011,5,19,11,3,20,2,0,8
1412,1,-0.06635764295368562,3006,35,2011,9,5,14,0,36,3,0,11
929,36,-0.12165890438998478,1045,35,2011,6,9,11,3,23,2,0,6
629,4,0.05053933244011746,2027,35,2011,11,22,12,1,47,4,0,9
1838,3,-0.12165890438998478,1661,35,2011,6,7,10,1,23,2,0,6
2309,12,-0.08434179301427071,3748,35,2011,9,23,11,4,38,3,0,11
2798,1,-0.08434179301427071,881,35,2011,12,4,14,6,48,4,1,2
1512,10,-0.06635764295368562,3706,35,2010,12,1,9,2,48,4,0,2
3131,24,-0.1158140556202946,1763,35,2011,8,8,12,0,32,3,0,1
144,2,0.005578957288654736,2607,35,2011,4,27,12,2,17,2,0,0
3316,1,-0.046125474135527395,4010,35,2011,3,14,15,0,11,1,0,7
1341,2,-0.08434179301427071,1661,35,2011,8,8,13,0,32,3,0,1
2624,2,0.21689272050052952,325,35,2011,3,1,14,1,9,1,0,7
517,3,0.05053933244011746,72,0,2011,3,24,13,3,12,1,0,7
3186,3,0.21689272050052952,1602,35,2010,12,15,12,2,50,4,0,2
1687,1,0.16294027031877426,1729,35,2011,6,20,11,0,25,2,0,6
1800,250,-0.12165890438998478,254,13,2011,11,28,15,0,48,4,0,9
3182,12,-0.06635764295368562,298,13,2011,2,18,10,4,7,1,0,4
182,6,-0.046125474135527395,4182,35,2010,12,8,10,2,49,4,0,2
1349,2,-0.06635764295368562,2468,35,2011,5,8,12,6,18,2,1,8
584,1,-0.05286953040824681,4213,35,2011,1,18,13,1,3,1,0,3
1767,2,0.1269719701976041,2803,35,2011,10,14,10,4,41,4,0,10
1288,3,0.43270252122755065,1968,35,2011,3,22,11,1,12,1,0,7
2338,3,0.08201159504614138,2106,35,2011,10,19,12,2,42,4,0,10
1332,10,-0.007909155256784072,3980,35,2011,5,25,12,2,21,2,0,8
1406,1,0.0280591448643861,3332,35,2010,12,3,11,4,48,4,0,2
1591,12,-0.10502356558394356,2182,35,2011,12,6,11,1,49,4,0,2
1477,1,0.24162092683383404,3195,35,2011,6,14,12,1,24,2,0,6
1125,12,-0.10232594307485579,1185,35,2011,4,15,9,4,15,2,0,0
1350,5,-0.12165890438998478,4120,35,2011,7,17,15,6,28,3,1,5
276,1,0.0280591448643861,2689,35,2011,2,21,17,0,8,1,0,4
2127,2,-0.1158140556202946,4033,35,2011,10,25,10,1,43,4,0,10
859,6,-0.046125474135527395,2989,35,2011,3,9,14,2,10,1,0,7
2136,6,-0.028590927826456922,892,35,2011,11,20,11,6,46,4,1,9
1413,2,-0.06635764295368562,3211,35,2011,9,30,12,4,39,3,0,11
910,24,-0.1158140556202946,3320,35,2010,12,10,15,4,49,4,0,2
1373,1,-0.046125474135527395,3828,35,2011,7,11,17,0,28,3,0,5
1582,18,-0.08434179301427071,3315,35,2011,11,8,15,1,45,4,0,9
2802,4,-0.06635764295368562,2546,35,2011,2,6,14,6,5,1,1,4
1208,8,-0.06635764295368562,2969,35,2011,10,14,9,4,41,4,0,10
1425,8,0.0280591448643861,582,35,2011,10,12,12,2,41,4,0,10
1329,18,-0.025893305317369178,2686,35,2011,9,29,9,3,39,3,0,11
1647,28,0.011873409809859523,1284,35,2011,11,23,15,2,47,4,0,9
538,1,-0.08434179301427071,1661,35,2011,11,24,13,3,47,4,0,9
1923,16,-0.08434179301427071,2253,35,2011,7,7,18,3,27,3,0,5
987,6,-0.007909155256784072,1206,35,2011,4,21,17,3,16,2,0,0
2678,45,-0.07534971798397817,4000,22,2011,11,17,8,3,46,4,0,9
885,10,-0.047024681638556644,3894,35,2011,4,27,14,2,17,2,0,0
1158,3,-0.08434179301427071,2479,35,2011,5,24,11,1,21,2,0,8
1426,12,-0.10232594307485579,661,35,2011,10,10,14,0,41,4,0,10
2181,5,-0.11131801810514835,910,35,2011,10,30,11,6,43,4,1,10
2063,50,-0.12165890438998478,3193,35,2011,5,16,15,0,20,2,0,8
1190,6,-0.007909155256784072,20,1,2010,12,17,9,4,50,4,0,2
1628,3,0.05053933244011746,3250,35,2011,10,10,13,0,41,4,0,10
2038,10,-0.06635764295368562,3918,35,2011,12,6,13,1,49,4,0,2
888,2,-0.047024681638556644,4336,35,2011,6,23,19,3,25,2,0,6
568,8,-0.05286953040824681,3362,35,2011,9,29,9,3,39,3,0,11
2137,48,-0.047024681638556644,2197,35,2011,9,20,9,1,38,3,0,11
1035,3,0.08201159504614138,505,35,2011,6,19,10,6,24,2,1,6
2292,4,0.7946335411968256,1494,35,2011,11,7,12,0,45,4,0,9
2051,12,-0.10322515057788505,27,32,2011,8,2,10,1,31,3,0,1
1608,2,-0.06635764295368562,4114,35,2011,7,4,12,0,27,3,0,5
1346,2,0.43270252122755065,1244,35,2011,2,28,9,0,9,1,0,4
2357,24,-0.12300771564452864,2821,35,2011,11,8,9,1,45,4,0,9
2064,1,-0.010606777765871838,1579,35,2011,8,15,14,0,33,3,0,1
2299,5,-0.05286953040824681,480,35,2011,12,2,14,4,48,4,0,2
182,2,-0.046125474135527395,2617,35,2011,3,29,13,1,13,1,0,7
2038,30,-0.06635764295368562,570,35,2011,8,18,12,3,33,3,0,1
916,24,-0.12750375315967494,1879,10,2011,8,8,13,0,32,3,0,1
2526,2,0.30681347080345495,2880,35,2010,12,21,14,1,51,4,0,2
1411,1,-0.06635764295368562,4010,35,2011,8,25,12,3,34,3,0,1
1242,2,-0.05286953040824681,2705,35,2011,12,4,12,6,48,4,1,2
621,2,0.21689272050052952,3456,35,2011,4,21,14,3,16,2,0,0
813,48,-0.12300771564452864,1434,35,2011,9,22,17,3,38,3,0,11
1201,12,-0.05286953040824681,336,23,2011,6,21,9,1,25,2,0,6
3308,10,-0.12165890438998478,2566,35,2011,9,30,14,4,39,3,0,11
68,1,-0.13110058317179193,326,35,2010,12,10,11,4,49,4,0,2
1897,3,-0.047024681638556644,1282,35,2011,7,21,13,3,29,3,0,5
2355,25,-0.12165890438998478,101,14,2011,7,24,11,6,29,3,1,5
1284,2,-0.12165890438998478,4114,35,2011,8,17,10,2,33,3,0,1
426,1,0.08201159504614138,2289,35,2011,1,5,15,2,1,1,0,3
609,25,-0.12165890438998478,1949,35,2011,10,23,15,6,42,4,1,10
2107,8,-0.08434179301427071,4257,35,2011,8,3,9,2,31,3,0,1
1677,6,-0.007909155256784072,3046,35,2011,1,10,13,0,2,1,0,3
2136,6,-0.028590927826456922,336,23,2011,10,18,14,1,42,4,0,10
2805,2,1.6556247253473366,934,35,2011,11,18,8,4,46,4,0,9
340,4,-0.10232594307485579,4025,35,2011,7,6,13,2,27,3,0,5
2131,2,0.08201159504614138,667,35,2011,12,5,16,0,49,4,0,2
2795,8,0.05053933244011746,1394,35,2011,9,6,12,1,36,3,0,11
1589,96,-0.10232594307485579,1230,10,2011,7,1,11,4,26,3,0,5
2881,6,-0.12300771564452864,324,29,2011,4,5,10,1,14,2,0,0
2490,4,-0.10502356558394356,1336,35,2011,3,28,12,0,13,1,0,7
1440,12,-0.08434179301427071,1211,35,2011,4,14,15,3,15,2,0,0
864,2,-0.11131801810514835,3239,35,2011,9,1,16,3,35,3,0,11
2168,12,-0.08434179301427071,525,35,2011,10,16,12,6,41,4,1,10
1318,12,-0.025893305317369178,1983,35,2010,12,7,13,1,49,4,0,2
196,3,-0.025893305317369178,1907,35,2011,7,15,14,4,28,3,0,5
268,1,-0.007909155256784072,1546,35,2011,9,11,15,6,36,3,1,11
1208,16,-0.06635764295368562,1677,35,2011,4,18,16,0,16,2,0,0
2619,1,0.21689272050052952,2343,35,2011,1,16,12,6,2,1,1,3
824,2,0.3517738459549177,2172,35,2011,3,3,9,3,9,1,0,7
1759,12,-0.11131801810514835,883,35,2011,5,24,8,1,21,2,0,8
166,3,-0.08434179301427071,1950,35,2011,6,23,18,3,25,2,0,6
1410,12,-0.06635764295368562,272,13,2011,11,17,18,3,46,4,0,9
1209,8,-0.06635764295368562,562,35,2011,1,13,9,3,2,1,0,3
1105,12,-0.08434179301427071,2857,35,2011,1,11,15,1,2,1,0,3
1088,12,-0.10232594307485579,295,14,2011,9,4,12,6,35,3,1,11
2206,2,0.30681347080345495,490,35,2011,9,27,12,1,39,3,0,11
894,1,-0.007909155256784072,2691,35,2011,4,27,13,2,17,2,0,0
1324,24,-0.08434179301427071,3302,35,2011,2,22,11,1,8,1,0,4
309,10,-0.08434179301427071,3881,35,2011,5,24,10,1,21,2,0,8
2378,1,-0.05286953040824681,4071,35,2011,12,1,16,3,48,4,0,2
1475,4,0.30681347080345495,772,35,2010,12,3,10,4,48,4,0,2
1595,2,-0.046125474135527395,1906,35,2011,3,31,17,3,13,1,0,7
470,12,-0.06455922794762711,1235,35,2011,4,3,15,6,13,2,1,0
3319,12,-0.10232594307485579,3845,35,2011,3,22,12,1,12,1,0,7
1499,4,-0.07534971798397817,112,30,2011,1,7,14,4,1,1,0,3
1808,240,-0.025893305317369178,1333,10,2011,1,14,14,4,2,1,0,3
1342,1,-0.08434179301427071,4118,35,2011,3,25,11,4,12,1,0,7
1254,2,-0.06635764295368562,3424,35,2011,3,23,11,2,12,1,0,7
1526,4,-0.08434179301427071,621,35,2011,3,1,15,1,9,1,0,7
824,1,0.3517738459549177,3838,35,2011,12,7,13,2,49,4,0,2
2199,4,0.0460432949249712,203,13,2011,9,29,16,3,39,3,0,11
1735,12,-0.08434179301427071,2514,35,2011,3,8,9,1,10,1,0,7
992,2,-0.12300771564452864,1797,35,2011,7,25,13,0,30,3,0,5
2777,1,-0.1158140556202946,2716,35,2011,10,28,16,4,43,4,0,10
2031,100,-0.06006319043248084,2517,35,2011,11,9,11,2,45,4,0,9
2963,1,0.30681347080345495,4042,35,2011,4,7,19,3,14,2,0,0
3063,2,0.037051219894678654,2727,35,2010,12,9,13,3,49,4,0,2
11,12,-0.13424780943239434,2359,35,2011,11,15,16,1,46,4,0,9
1621,12,-0.08434179301427071,562,35,2011,9,1,11,3,35,3,0,11
162,1,-0.047024681638556644,2479,35,2011,5,4,11,2,18,2,0,8
1529,1,-0.08434179301427071,2616,35,2011,12,1,14,3,48,4,0,2
2035,20,-0.10232594307485579,3215,35,2011,9,2,10,4,35,3,0,11
2171,10,-0.10322515057788505,2620,35,2011,11,24,16,3,47,4,0,9
1069,6,-0.05286953040824681,3709,35,2011,10,10,11,0,41,4,0,10
913,6,-0.12300771564452864,4010,35,2011,9,6,14,1,36,3,0,11
1338,3,0.08201159504614138,1910,35,2011,4,7,10,3,14,2,0,0
2624,2,0.21689272050052952,1997,35,2010,12,6,12,0,49,4,0,2
2795,1,0.19486213667631277,1289,35,2011,10,24,17,0,43,4,0,10
2031,10,-0.047024681638556644,233,14,2011,5,27,10,4,21,2,0,8
31,10,-0.10232594307485579,2542,35,2011,5,25,10,2,21,2,0,8
1371,1,0.0280591448643861,1661,35,2011,11,14,12,0,46,4,0,9
1625,3,0.30681347080345495,3371,35,2011,5,4,12,2,18,2,0,8
433,10,-0.08434179301427071,473,35,2011,11,30,9,2,48,4,0,9
2030,10,-0.047024681638556644,377,35,2011,6,14,9,1,24,2,0,6
740,8,-0.025893305317369178,1573,35,2011,6,17,15,4,24,2,0,6
1096,4,0.05053933244011746,2877,35,2011,2,8,12,1,6,1,0,4
102,24,-0.11176762185666296,2176,35,2011,3,14,13,0,11,1,0,7
1633,6,0.08201159504614138,3871,35,2011,10,10,9,0,41,4,0,10
1849,1,0.621536096863694,2307,35,2011,4,18,10,0,16,2,0,0
2140,2,-0.007909155256784072,4212,35,2011,11,14,12,0,46,4,0,9
1187,6,-0.06635764295368562,34,0,2011,1,17,11,0,3,1,0,3
641,2,-0.10502356558394356,3611,35,2011,12,6,12,1,49,4,0,2
1570,3,0.08201159504614138,1753,35,2011,11,23,15,2,47,4,0,9
2235,6,-0.010606777765871838,1767,35,2011,9,27,12,1,39,3,0,11
355,9,-0.10502356558394356,1546,35,2011,12,4,13,6,48,4,1,2
2172,6,-0.10322515057788505,4096,35,2011,12,4,14,6,48,4,1,2
1570,3,0.08201159504614138,3459,35,2011,1,16,16,6,2,1,1,3
1240,20,0.2191407392581027,3728,35,2011,8,17,19,2,33,3,0,1
1294,4,0.05053933244011746,4008,35,2010,12,2,15,3,48,4,0,2
877,5,-0.08434179301427071,3717,35,2011,9,12,14,0,37,3,0,11
2070,6,0.0460432949249712,308,13,2011,9,19,12,0,38,3,0,11
3108,1,0.43270252122755065,2542,35,2011,6,22,10,2,25,2,0,6
1665,12,-0.12165890438998478,98,3,2011,6,23,13,3,25,2,0,6
1612,2,0.30681347080345495,384,35,2011,7,17,13,6,28,3,1,5
1504,20,-0.06635764295368562,3712,35,2010,12,6,9,0,49,4,0,2
702,12,-0.07534971798397817,1879,10,2011,9,20,11,1,38,3,0,11
1169,3,-0.07534971798397817,2961,35,2011,3,16,13,2,11,1,0,7
81,1,-0.025893305317369178,2341,35,2010,12,16,16,3,50,4,0,2
14,6,-0.007909155256784072,562,35,2011,3,16,11,2,11,1,0,7
2369,12,-0.08434179301427071,2218,35,2011,10,13,14,3,41,4,0,10
1107,12,-0.10232594307485579,1686,35,2011,6,22,14,2,25,2,0,6
2032,100,-0.06006319043248084,570,35,2011,11,30,10,2,48,4,0,9
1163,12,-0.06635764295368562,1453,35,2011,3,11,12,4,10,1,0,7
1169,3,-0.07534971798397817,3606,35,2011,1,7,14,4,1,1,0,3
1205,6,-0.007909155256784072,970,35,2011,7,17,13,6,28,3,1,5
1576,4,0.0280591448643861,1125,35,2011,2,25,9,4,8,1,0,4
1288,16,0.3517738459549177,2324,35,2011,3,11,11,4,10,1,0,7
3194,1,-0.08434179301427071,386,35,2011,5,4,15,2,18,2,0,8
1940,6,-0.010606777765871838,3342,35,2011,12,5,13,0,49,4,0,2
276,4,0.0280591448643861,327,35,2011,5,10,15,1,19,2,0,8
397,12,-0.025893305317369178,4165,35,2011,5,20,10,4,20,2,0,8
194,2,0.0280591448643861,3815,35,2011,10,20,15,3,42,4,0,10
906,2,-0.07534971798397817,1730,35,2011,1,9,14,6,1,1,1,3
1543,72,-0.08434179301427071,4147,35,2011,7,10,12,6,27,3,1,5
1360,4,0.08201159504614138,1960,35,2011,1,5,15,2,1,1,0,3
2031,10,-0.047024681638556644,1765,35,2011,9,13,14,1,37,3,0,11
524,12,-0.10682198059000207,2106,35,2011,6,23,10,3,25,2,0,6
1079,2,0.037051219894678654,2281,35,2011,11,4,12,4,44,4,0,9
752,12,-0.06635764295368562,3753,35,2011,9,27,11,1,39,3,0,11
610,25,-0.12165890438998478,1968,35,2011,2,11,12,4,6,1,0,4
2365,1,-0.047024681638556644,4131,35,2011,9,14,11,2,37,3,0,11
3233,24,-0.007909155256784072,2148,35,2011,2,2,13,2,5,1,0,4
168,20,-0.10232594307485579,2063,35,2011,8,19,9,4,33,3,0,1
1480,2,0.24162092683383404,195,13,2011,11,11,10,4,45,4,0,9
2483,12,-0.06455922794762711,3086,35,2011,10,4,11,1,40,4,0,10
1478,2,0.24162092683383404,2314,35,2010,12,5,15,6,48,4,1,2
2375,12,-0.08434179301427071,450,35,2011,10,25,9,1,43,4,0,10
2771,2,0.2618530956519923,3570,35,2011,3,20,16,6,11,1,1,7
1807,12,-0.08434179301427071,3756,35,2011,11,1,12,1,44,4,0,9
909,2,-0.1158140556202946,3537,35,2011,4,12,16,1,15,2,0,0
2873,1,-0.08434179301427071,3448,35,2011,4,3,14,6,13,2,1,0
1010,1,0.08201159504614138,1925,35,2011,9,28,13,2,39,3,0,11
2191,12,-0.12300771564452864,457,35,2011,9,29,14,3,39,3,0,11
2027,2,-0.07534971798397817,3030,35,2011,10,20,12,3,42,4,0,10
1331,120,-0.07534971798397817,679,35,2011,1,17,15,0,3,1,0,3
747,24,-0.10232594307485579,1695,35,2011,5,1,14,6,17,2,1,8
1996,12,-0.06635764295368562,3888,35,2011,5,13,13,4,19,2,0,8
1824,24,-0.12165890438998478,2585,35,2011,2,23,13,2,8,1,0,4
492,24,-0.11131801810514835,3902,35,2011,9,12,12,0,37,3,0,11
887,10,-0.05286953040824681,2419,35,2010,12,13,14,0,50,4,0,2
1667,12,-0.11131801810514835,2860,35,2011,9,23,13,4,38,3,0,11
1628,4,0.05053933244011746,2539,35,2011,8,22,9,0,34,3,0,1
2211,8,0.0280591448643861,4277,35,2011,11,3,13,3,44,4,0,9
1468,6,-0.12750375315967494,1262,35,2011,5,6,16,4,18,2,0,8
1918,1,0.0280591448643861,3364,35,2011,12,4,13,6,48,4,1,2
1039,2,-0.046125474135527395,4276,35,2011,9,29,16,3,39,3,0,11
868,2,-0.10502356558394356,2716,35,2011,10,28,16,4,43,4,0,10
1084,2,0.24162092683383404,3918,35,2011,2,11,10,4,6,1,0,4
1010,6,0.08201159504614138,1998,35,2010,12,9,9,3,49,4,0,2
1424,2,0.0280591448643861,3562,35,2011,9,29,14,3,39,3,0,11
1644,2,-0.007909155256784072,3226,35,2011,7,26,17,1,30,3,0,5
2073,8,0.08201159504614138,3894,35,2011,8,3,10,2,31,3,0,1
1203,6,-0.007909155256784072,3381,35,2011,10,10,13,0,41,4,0,10
19,9,0.1269719701976041,2918,35,2011,3,14,14,0,11,1,0,7
1088,6,-0.10232594307485579,4217,35,2011,11,4,11,4,44,4,0,9
1752,6,-0.007909155256784072,4165,35,2011,10,31,12,0,44,4,0,10
1089,8,-0.06635764295368562,823,35,2011,1,9,15,6,1,1,1,3
381,12,-0.046125474135527395,2203,35,2010,12,8,15,2,49,4,0,2
1571,4,0.08201159504614138,3581,35,2011,2,10,11,3,6,1,0,4
912,48,-0.12300771564452864,304,14,2011,9,6,13,1,36,3,0,11
2039,10,-0.06635764295368562,60,0,2011,9,5,9,0,36,3,0,11
1927,6,0.21464470174295644,900,35,2011,5,18,15,2,20,2,0,8
1090,4,0.05053933244011746,1673,35,2010,12,13,15,0,50,4,0,2
178,6,0.21689272050052952,2084,35,2011,8,12,11,4,32,3,0,1
976,12,-0.06635764295368562,150,14,2011,8,1,10,0,31,3,0,1
2768,4,-0.007909155256784072,690,35,2011,10,4,14,1,40,4,0,10
1625,3,0.30681347080345495,891,35,2011,1,27,16,3,4,1,0,3
1993,4,0.0280591448643861,513,35,2011,8,8,15,0,32,3,0,1
531,24,-0.007909155256784072,2990,35,2011,2,14,12,0,7,1,0,4
2660,8,-0.09782990555970954,2626,35,2011,7,8,15,4,27,3,0,5
1512,10,-0.06635764295368562,3478,35,2011,9,2,14,4,35,3,0,11
1819,6,0.0280591448643861,282,14,2011,3,20,13,6,11,1,1,7
2772,3,-0.007909155256784072,3980,35,2010,12,10,10,4,49,4,0,2
1423,8,0.0280591448643861,2576,35,2011,2,25,10,4,8,1,0,4
1547,1,-0.007909155256784072,1661,35,2011,1,23,15,6,3,1,1,3
2004,2,0.30681347080345495,851,35,2011,11,22,14,1,47,4,0,9
1950,12,-0.11266682935969222,267,13,2011,6,22,9,2,25,2,0,6
976,12,-0.06635764295368562,3860,35,2011,8,11,15,3,32,3,0,1
2038,2,-0.06635764295368562,2587,35,2011,11,13,16,6,45,4,1,9
1020,2,0.1269719701976041,326,35,2011,9,11,14,6,36,3,1,11
1549,6,-0.007909155256784072,4029,35,2011,8,17,9,2,33,3,0,1
1331,40,-0.07534971798397817,581,35,2011,1,26,13,2,4,1,0,3
2029,30,-0.047024681638556644,147,14,2011,4,20,9,2,16,2,0,0
888,20,-0.05286953040824681,3225,35,2011,1,9,13,6,1,1,1,3
1834,12,-0.08434179301427071,812,35,2011,9,12,11,0,37,3,0,11
1511,10,-0.10232594307485579,3509,35,2011,10,6,16,3,40,4,0,10
1486,12,-0.046125474135527395,1695,35,2011,9,30,8,4,39,3,0,11
1548,1,-0.007909155256784072,1661,35,2011,4,26,12,1,17,2,0,0
397,3,-0.025893305317369178,1557,35,2011,6,5,12,6,22,2,1,6
262,3,-0.007909155256784072,4165,35,2011,10,31,12,0,44,4,0,10
463,5,-0.08434179301427071,3401,35,2011,8,1,17,0,31,3,0,1
2768,2,-0.025893305317369178,1937,35,2011,7,14,13,3,28,3,0,5
3059,8,-0.06455922794762711,4181,35,2011,3,23,12,2,12,1,0,7
1195,6,-0.007909155256784072,1387,35,2011,8,16,12,1,33,3,0,1
2032,10,-0.047024681638556644,3127,35,2011,11,24,16,3,47,4,0,9
1175,12,-0.08434179301427071,3977,35,2011,2,8,11,1,6,1,0,4
1985,1,-0.047024681638556644,1490,35,2011,11,13,16,6,45,4,1,9
2689,4,-0.025893305317369178,2360,35,2011,11,11,12,4,45,4,0,9
976,3,-0.05286953040824681,1499,35,2011,9,22,12,3,38,3,0,11
1941,6,0.11797989516731154,900,35,2011,5,18,15,2,20,2,0,8
1321,12,-0.007909155256784072,795,35,2011,6,14,13,1,24,2,0,6
2608,1,-0.05286953040824681,4336,35,2011,4,21,16,3,16,2,0,0
702,12,-0.08434179301427071,1682,35,2011,2,21,13,0,8,1,0,4
1420,12,-0.10232594307485579,2071,35,2011,4,17,11,6,15,2,1,0
947,50,-0.12165890438998478,3663,35,2011,9,13,12,1,37,3,0,11
1563,12,-0.12165890438998478,1608,35,2011,1,25,12,1,4,1,0,3
1321,12,-0.007909155256784072,1992,35,2011,9,7,11,2,36,3,0,11
1703,6,-0.06635764295368562,828,35,2011,2,7,13,0,6,1,0,4
1633,6,0.08201159504614138,3280,35,2010,12,5,11,6,48,4,1,2
2132,100,0.3265960358700986,55,0,2011,8,18,8,3,33,3,0,1
2174,1,0.1269719701976041,889,35,2011,11,6,12,6,44,4,1,9
2794,1,0.05053933244011746,2341,35,2011,11,14,14,0,46,4,0,9
1822,3,-0.07534971798397817,2617,35,2011,3,29,13,1,13,1,0,7
2159,1,0.24162092683383404,4217,35,2011,11,17,14,3,46,4,0,9
836,12,-0.08434179301427071,3764,35,2011,1,21,11,4,3,1,0,3
1834,5,-0.08434179301427071,326,35,2011,4,17,12,6,15,2,1,0
3195,6,-0.046125474135527395,3871,35,2011,4,4,10,0,14,2,0,0
871,3,-0.046125474135527395,3079,35,2011,11,29,15,1,48,4,0,9
702,12,-0.08434179301427071,3280,35,2011,1,13,12,3,2,1,0,3
1513,10,-0.047024681638556644,475,35,2011,12,1,12,3,48,4,0,2
1417,3,-0.08434179301427071,2358,35,2011,8,28,12,6,34,3,1,1
787,1,-0.10232594307485579,2336,35,2011,11,21,12,0,47,4,0,9
2993,1,0.06852348250070256,1964,35,2011,4,14,11,3,15,2,0,0
2185,1,-0.08434179301427071,3501,35,2011,10,20,14,3,42,4,0,10
1957,4,0.08201159504614138,2033,35,2011,5,19,19,3,20,2,0,8
294,11,-0.12165890438998478,1661,35,2011,1,9,13,6,1,1,1,3
1350,24,-0.12165890438998478,1879,10,2011,9,20,10,1,38,3,0,11
2036,10,-0.06635764295368562,3823,35,2011,8,22,10,0,34,3,0,1
1088,24,-0.10232594307485579,2907,35,2011,10,6,13,3,40,4,0,10
1775,1,-0.007909155256784072,3986,35,2010,12,13,13,0,50,4,0,2
626,1,0.08201159504614138,3079,35,2011,11,29,14,1,48,4,0,9
987,6,-0.007909155256784072,3195,35,2011,6,14,12,1,24,2,0,6
871,12,-0.046125474135527395,1682,35,2010,12,13,13,0,50,4,0,2
903,10,0.16294027031877426,2176,35,2011,4,18,14,0,16,2,0,0
3202,2,0.43270252122755065,3280,35,2011,1,27,14,3,4,1,0,3
1035,3,0.08201159504614138,1879,10,2011,9,23,12,4,38,3,0,11
290,24,-0.12750375315967494,2003,35,2011,8,3,14,2,31,3,0,1
2502,12,-0.07355130297791966,835,35,2011,11,10,15,3,45,4,0,9
2187,12,-0.1036747543293997,1318,35,2011,10,7,9,4,40,4,0,10
595,6,0.0280591448643861,1018,35,2011,7,31,12,6,30,3,1,5
2841,12,-0.046125474135527395,2368,35,2011,2,28,14,0,9,1,0,4
1578,12,0.0280591448643861,2160,35,2011,3,20,14,6,11,1,1,7
2058,24,-0.08434179301427071,3524,35,2011,6,2,9,3,22,2,0,6
1933,12,-0.10322515057788505,3712,35,2011,6,14,11,1,24,2,0,6
170,10,-0.06635764295368562,466,35,2011,4,1,13,4,13,2,0,0
1926,8,0.14046008274304292,2878,35,2011,6,16,16,3,24,2,0,6
1358,1,0.1269719701976041,3861,35,2011,3,7,13,0,10,1,0,7
426,4,0.08201159504614138,2513,35,2011,11,8,9,1,45,4,0,9
170,5,-0.06635764295368562,2799,35,2011,2,1,16,1,5,1,0,4
1868,6,-0.06635764295368562,2056,35,2011,11,7,8,0,45,4,0,9
1692,3,0.621536096863694,79,24,2011,10,12,12,2,41,4,0,10
1545,4,-0.07534971798397817,4146,35,2011,11,4,12,4,44,4,0,9
638,2,-0.025893305317369178,326,35,2011,8,3,12,2,31,3,0,1
1600,2,0.0280591448643861,1980,35,2011,11,14,14,0,46,4,0,9
