StockCode,Quantity,UnitPrice,CustomerID,Country,Año,Mes,Día,Hora,DíaSemana,SemanaAño,Trimestre,EsFinDeSemana,MesNombre
2893,3,-0.10232594307485579,4197,35,2011,10,13,13,3,41,4,0,10
3233,4,-0.007909155256784072,3659,35,2011,6,8,17,2,23,2,0,6
341,24,-0.10232594307485579,310,13,2011,11,11,13,4,45,4,0,9
979,5,-0.06635764295368562,1627,35,2011,10,18,13,1,42,4,0,10
2959,100,-0.12165890438998478,566,35,2010,12,16,9,3,50,4,0,2
1424,4,0.0280591448643861,3872,35,2011,7,24,15,6,29,3,1,5
1749,4,-0.10232594307485579,3080,35,2011,4,18,13,0,16,2,0,0
2593,5,0.06852348250070256,3778,35,2010,12,6,15,0,49,4,0,2
172,1,-0.06635764295368562,4336,35,2011,1,6,14,3,1,1,0,3
1787,6,-0.10232594307485579,454,35,2011,11,15,16,1,46,4,0,9
2033,10,-0.047024681638556644,801,35,2011,8,7,15,6,31,3,1,1
2777,2,-0.1158140556202946,2479,35,2011,6,14,11,1,24,2,0,6
569,4,0.0280591448643861,1763,35,2010,12,6,10,0,49,4,0,2
2095,12,-0.06635764295368562,1879,10,2011,6,13,10,0,24,2,0,6
769,3,0.1269719701976041,4299,35,2011,5,31,14,1,22,2,0,8
2102,2,0.21689272050052952,4172,35,2011,5,4,11,2,18,2,0,8
2038,3,-0.06635764295368562,403,35,2011,10,7,12,4,40,4,0,10
1321,6,-0.007909155256784072,2444,35,2011,2,16,10,2,7,1,0,4
2593,4,0.08201159504614138,3440,35,2011,7,8,10,4,27,3,0,5
1902,4,0.0460432949249712,1605,35,2011,6,7,14,1,23,2,0,6
918,6,-0.11131801810514835,4096,35,2011,2,17,12,3,7,1,0,4
1348,2,0.30681347080345495,536,35,2011,10,6,15,3,40,4,0,10
916,12,-0.12300771564452864,1694,35,2011,10,30,13,6,43,4,1,10
1434,20,-0.12750375315967494,326,35,2011,10,9,11,6,40,4,1,10
924,2,-0.08434179301427071,2059,35,2011,9,25,16,6,38,3,1,11
1447,1,-0.06725685045671488,1289,35,2011,11,23,13,2,47,4,0,9
12,12,-0.10682198059000207,600,35,2010,12,2,15,3,48,4,0,2
1793,24,-0.1158140556202946,3381,35,2011,3,14,8,0,11,1,0,7
3262,6,-0.025893305317369178,765,35,2011,4,8,8,4,14,2,0,0
1084,2,0.24162092683383404,3914,35,2011,4,1,12,4,13,2,0,0
2231,2,-0.047024681638556644,881,35,2011,12,4,14,6,48,4,1,2
1011,3,0.08201159504614138,1854,35,2011,6,7,13,1,23,2,0,6
1577,1,0.0280591448643861,599,35,2011,8,28,12,6,34,3,1,1
1975,12,-0.10322515057788505,2466,35,2011,8,21,12,6,33,3,1,1
921,1,-0.08434179301427071,3630,35,2011,10,3,11,0,40,4,0,10
170,1,-0.06635764295368562,1262,35,2011,7,20,14,2,29,3,0,5
1011,1,0.08201159504614138,2954,35,2011,11,6,12,6,44,4,1,9
1809,1,0.30681347080345495,3342,35,2011,3,24,12,3,12,1,0,7
765,2,-0.046125474135527395,1661,35,2011,9,28,13,2,39,3,0,11
1206,1,-0.06635764295368562,3834,35,2010,12,6,12,0,49,4,0,2
1080,1,0.037051219894678654,3337,35,2011,11,13,15,6,45,4,1,9
2129,6,-0.025893305317369178,928,35,2011,10,6,12,3,40,4,0,10
1806,2,-0.046125474135527395,2529,35,2011,11,13,14,6,45,4,1,9
315,3,-0.007909155256784072,2176,35,2011,2,1,13,1,5,1,0,4
2199,1,0.0460432949249712,388,35,2011,11,6,12,6,44,4,1,9
1121,12,-0.08434179301427071,504,35,2011,2,15,12,1,7,1,0,4
1963,1,0.11797989516731154,2705,35,2011,8,16,13,1,33,3,0,1
1917,6,0.0280591448643861,2904,35,2011,10,21,13,4,42,4,0,10
3097,12,-0.08434179301427071,651,35,2011,9,7,8,2,36,3,0,11
138,10,-0.08434179301427071,3813,35,2011,3,3,8,3,9,1,0,7
390,1,-0.06455922794762711,1583,35,2011,11,20,11,6,46,4,1,9
3233,3,-0.007909155256784072,2281,35,2011,11,4,12,4,44,4,0,9
2097,36,-0.08434179301427071,562,35,2011,7,21,17,3,29,3,0,5
2748,48,0.08201159504614138,1178,35,2011,9,11,12,6,36,3,1,11
1464,108,-0.13110058317179193,1434,35,2010,12,20,13,0,51,4,0,2
2111,3,-0.10322515057788505,3631,35,2011,8,7,12,6,31,3,1,1
2140,3,-0.007909155256784072,3024,35,2011,8,14,12,6,32,3,1,1
1212,94,-0.1319997906748212,324,29,2011,10,14,14,4,41,4,0,10
2101,2,0.21689272050052952,580,35,2011,7,25,16,0,30,3,0,5
2593,4,0.08201159504614138,1482,35,2011,9,25,12,6,38,3,1,11
1933,6,-0.10322515057788505,987,35,2011,10,31,13,0,44,4,0,10
3121,6,-0.08434179301427071,4033,35,2011,9,29,10,3,39,3,0,11
1399,1,-0.12165890438998478,331,19,2011,2,4,10,4,5,1,0,4
391,1,-0.047024681638556644,940,35,2011,10,30,16,6,43,4,1,10
1572,4,0.037051219894678654,3651,35,2011,10,25,12,1,43,4,0,10
986,8,-0.007909155256784072,1964,35,2011,1,10,11,0,2,1,0,3
342,24,-0.1319997906748212,1481,35,2011,6,22,15,2,25,2,0,6
2794,4,0.05053933244011746,1879,10,2011,10,21,9,4,42,4,0,10
1036,3,0.08201159504614138,165,13,2011,3,4,9,4,9,1,0,7
381,3,-0.025893305317369178,3357,35,2011,3,6,11,6,9,1,1,7
910,24,-0.1158140556202946,1169,35,2011,9,5,10,0,36,3,0,11
1253,10,-0.06635764295368562,3703,35,2011,8,22,9,0,34,3,0,1
114,1,-0.046125474135527395,1661,35,2011,5,24,13,1,21,2,0,8
1587,20,-0.06635764295368562,3022,35,2011,10,17,14,0,42,4,0,10
850,24,-0.1319997906748212,550,35,2010,12,13,10,0,50,4,0,2
13,20,-0.10232594307485579,2744,35,2011,8,25,11,3,34,3,0,1
2116,3,0.08201159504614138,3868,35,2011,5,20,13,4,20,2,0,8
926,12,-0.12165890438998478,2390,35,2010,12,16,14,3,50,4,0,2
1163,12,-0.06635764295368562,3283,35,2011,9,29,13,3,39,3,0,11
638,3,-0.025893305317369178,3663,35,2011,1,11,12,1,2,1,0,3
570,2,-0.08434179301427071,4010,35,2011,6,27,14,0,26,2,0,6
399,38,-0.05736556792339307,4291,35,2011,10,31,9,0,44,4,0,10
367,48,-0.08434179301427071,244,33,2011,10,21,12,4,42,4,0,10
1483,12,-0.05286953040824681,1479,35,2011,10,3,12,0,40,4,0,10
853,36,-0.08434179301427071,2024,35,2011,10,16,15,6,41,4,1,10
2102,4,0.21689272050052952,3903,35,2011,5,23,14,0,21,2,0,8
2618,10,0.16294027031877426,3755,35,2011,4,5,15,1,14,2,0,0
1010,24,0.05053933244011746,2615,35,2011,11,11,16,4,45,4,0,9
2222,3,0.08201159504614138,1879,10,2011,10,10,12,0,41,4,0,10
753,32,-0.025893305317369178,1069,35,2011,3,30,11,2,13,1,0,7
962,1,-0.007909155256784072,2920,35,2011,10,9,15,6,40,4,1,10
2066,6,-0.010606777765871838,513,35,2011,9,27,14,1,39,3,0,11
3186,8,0.21689272050052952,276,13,2011,11,11,13,4,45,4,0,9
2205,1,0.0280591448643861,326,35,2011,11,24,11,3,47,4,0,9
2029,10,-0.047024681638556644,3373,35,2011,8,18,9,3,33,3,0,1
719,6,0.0280591448643861,945,35,2011,10,30,13,6,43,4,1,10
3145,24,-0.12165890438998478,1330,35,2011,9,25,12,6,38,3,1,11
593,1,0.0280591448643861,2932,35,2011,4,13,15,2,15,2,0,0
374,3,-0.06455922794762711,4315,35,2011,10,20,12,3,42,4,0,10
1677,2,-0.007909155256784072,3024,35,2011,5,15,11,6,19,2,1,8
1131,5,-0.08434179301427071,2351,35,2011,4,10,15,6,14,2,1,0
1845,24,-0.12165890438998478,3211,35,2011,11,1,14,1,44,4,0,9
1153,48,-0.025893305317369178,1879,10,2011,1,20,12,3,3,1,0,3
1121,12,-0.08434179301427071,339,20,2011,1,27,10,3,4,1,0,3
1043,2,-0.05286953040824681,1609,35,2011,4,5,12,1,14,2,0,0
2070,6,0.0460432949249712,3927,35,2011,9,14,13,2,37,3,0,11
1810,12,-0.07534971798397817,842,35,2011,11,2,12,2,44,4,0,9
216,3,-0.06635764295368562,4086,35,2011,7,3,12,6,26,3,1,5
910,120,-0.12165890438998478,2719,35,2011,8,9,14,1,32,3,0,1
1208,8,-0.06635764295368562,2543,35,2011,2,24,12,3,8,1,0,4
3233,3,-0.007909155256784072,1937,35,2011,10,13,12,3,41,4,0,10
1834,12,-0.08434179301427071,732,35,2011,10,4,9,1,40,4,0,10
3059,16,-0.06455922794762711,1182,35,2011,10,5,11,2,40,4,0,10
1282,3,-0.1158140556202946,2479,35,2011,2,3,12,3,5,1,0,4
1084,4,0.24162092683383404,511,35,2011,9,26,10,0,39,3,0,11
671,4,0.5316153465607686,1879,10,2011,7,19,9,1,29,3,0,5
625,1,-0.025893305317369178,326,35,2011,9,28,15,2,39,3,0,11
391,1,-0.047024681638556644,3972,35,2011,9,13,11,1,37,3,0,11
500,2,0.43270252122755065,3530,35,2011,2,23,16,2,8,1,0,4
1484,12,-0.05286953040824681,562,35,2011,9,1,11,3,35,3,0,11
1321,12,-0.007909155256784072,562,35,2011,7,21,17,3,29,3,0,5
2041,2,-0.08434179301427071,4010,35,2011,11,23,14,2,47,4,0,9
1482,1,-0.05286953040824681,1651,35,2011,11,24,13,3,47,4,0,9
1169,6,-0.07534971798397817,2878,35,2011,9,27,12,1,39,3,0,11
818,48,-0.12165890438998478,3828,35,2011,7,11,17,0,28,3,0,5
1549,12,-0.007909155256784072,3152,35,2011,10,12,9,2,41,4,0,10
784,24,-0.10232594307485579,3153,35,2011,9,29,13,3,39,3,0,11
2076,6,-0.010606777765871838,230,14,2011,11,6,14,6,44,4,1,9
1942,1,0.42146242743968493,3297,35,2011,5,26,11,3,21,2,0,8
2083,64,0.0460432949249712,269,13,2011,10,28,7,4,43,4,0,10
1251,5,-0.046125474135527395,3823,35,2011,9,22,11,3,38,3,0,11
1306,1,-0.046125474135527395,3627,35,2011,8,23,16,1,34,3,0,1
1572,4,0.037051219894678654,2086,35,2011,4,5,11,1,14,2,0,0
1432,10,-0.12750375315967494,2587,35,2011,10,25,12,1,43,4,0,10
2992,1,0.0280591448643861,1585,35,2011,4,10,16,6,14,2,1,0
1513,2,-0.05286953040824681,1937,35,2011,3,3,15,3,9,1,0,7
3660,1,2.107476495619537,1333,10,2011,11,11,8,4,45,4,0,9
277,12,0.0280591448643861,3532,35,2011,11,25,8,4,47,4,0,9
1608,12,-0.06635764295368562,821,35,2011,11,16,8,2,46,4,0,9
1772,6,-0.025893305317369178,562,35,2010,12,13,15,0,50,4,0,2
1519,5,-0.007909155256784072,2701,35,2011,6,16,15,3,24,2,0,6
1063,4,0.16294027031877426,3506,35,2011,3,20,11,6,11,1,1,7
1415,24,-0.08434179301427071,2084,35,2010,12,9,14,3,49,4,0,2
1890,1,0.23038083304596838,801,35,2011,5,19,14,3,20,2,0,8
2207,24,-0.10817079184454595,1434,35,2011,10,18,12,1,42,4,0,10
2174,4,0.1269719701976041,1871,35,2011,11,28,17,0,48,4,0,9
388,3,-0.12300771564452864,2291,35,2011,9,15,14,3,37,3,0,11
592,1,0.0280591448643861,2600,35,2011,1,31,16,0,5,1,0,3
9,3,0.007377372294713247,1289,35,2011,10,17,13,0,42,4,0,10
1548,6,-0.007909155256784072,3514,35,2011,9,20,8,1,38,3,0,11
2033,3,-0.047024681638556644,409,35,2011,9,4,13,6,35,3,1,11
985,10,-0.007909155256784072,2368,35,2010,12,5,12,6,48,4,1,2
703,6,-0.08434179301427071,3361,35,2011,6,14,13,1,24,2,0,6
2097,12,-0.08434179301427071,391,35,2011,11,17,15,3,46,4,0,9
2772,6,-0.007909155256784072,2165,35,2011,6,9,11,3,23,2,0,6
1333,8,-0.05286953040824681,123,14,2011,1,7,12,4,1,1,0,3
2777,3,-0.1158140556202946,4010,35,2011,4,27,12,2,17,2,0,0
3100,36,-0.11131801810514835,629,35,2011,10,24,15,0,43,4,0,10
1013,4,0.037051219894678654,1556,35,2011,11,28,10,0,48,4,0,9
1596,2,-0.046125474135527395,2363,35,2011,11,17,12,3,46,4,0,9
553,1,0.05053933244011746,3662,35,2011,11,11,12,4,45,4,0,9
923,1,-0.007909155256784072,4108,35,2010,12,1,12,2,48,4,0,2
1254,2,-0.06635764295368562,1541,35,2011,10,6,13,3,40,4,0,10
1409,12,-0.06635764295368562,1125,35,2011,6,24,13,4,25,2,0,6
1620,12,-0.08434179301427071,4294,35,2011,3,29,10,1,13,1,0,7
627,2,0.08201159504614138,728,35,2011,10,7,13,4,40,4,0,10
2815,48,-0.11131801810514835,570,35,2011,5,25,10,2,21,2,0,8
1598,3,0.0280591448643861,3023,35,2011,9,20,13,1,38,3,0,11
423,24,-0.1158140556202946,1002,35,2011,9,13,15,1,37,3,0,11
2019,12,-0.06635764295368562,2106,35,2011,6,23,10,3,25,2,0,6
1511,10,-0.10232594307485579,4241,35,2011,11,30,16,2,48,4,0,9
56,3,-0.11806207437786775,663,35,2011,3,11,14,4,10,1,0,7
2102,10,0.16294027031877426,2246,35,2011,6,9,11,3,23,2,0,6
638,60,-0.046125474135527395,1689,23,2011,10,20,12,3,42,4,0,10
1042,12,-0.07534971798397817,3937,35,2011,6,7,9,1,23,2,0,6
681,6,-0.046125474135527395,441,35,2011,3,27,10,6,12,1,1,7
767,2,0.1269719701976041,3845,35,2011,4,26,13,1,17,2,0,0
2770,4,0.21689272050052952,609,35,2011,11,10,15,3,45,4,0,9
1620,12,-0.08434179301427071,1689,23,2011,1,21,11,4,3,1,0,3
474,1,-0.007909155256784072,1614,35,2011,9,25,12,6,38,3,1,11
1646,4,0.0280591448643861,471,35,2011,6,24,10,4,25,2,0,6
1611,1,0.5316153465607686,868,35,2011,7,17,11,6,28,3,1,5
1413,12,-0.06635764295368562,562,35,2011,6,19,12,6,24,2,1,6
1408,1,-0.06635764295368562,2471,35,2011,10,27,14,3,43,4,0,10
506,12,-0.09333386804456324,1434,35,2011,1,7,13,4,1,1,0,3
1449,12,-0.10232594307485579,2868,35,2011,7,25,12,0,30,3,0,5
1423,4,0.0280591448643861,2453,35,2010,12,8,14,2,49,4,0,2
1283,12,-0.10232594307485579,3440,35,2011,4,6,14,2,14,2,0,0
1752,1,-0.007909155256784072,4010,35,2010,12,19,13,6,50,4,1,2
1328,12,-0.05286953040824681,2167,35,2011,9,8,8,3,36,3,0,11
2593,4,0.08201159504614138,2492,35,2011,6,3,14,4,22,2,0,6
879,24,-0.12165890438998478,3242,35,2011,11,9,9,2,45,4,0,9
1413,4,-0.06635764295368562,3357,35,2011,7,10,10,6,27,3,1,5
2118,12,-0.06635764295368562,2857,35,2011,6,6,11,0,23,2,0,6
1512,1,-0.06635764295368562,1711,35,2011,11,23,12,2,47,4,0,9
985,40,-0.025893305317369178,748,35,2011,7,28,15,3,30,3,0,5
1880,2,0.15844423280362802,819,35,2011,11,6,11,6,44,4,1,9
1894,3,0.14046008274304292,1537,35,2011,7,24,11,6,29,3,1,5
2174,9,0.1269719701976041,3894,35,2011,12,1,15,3,48,4,0,2
2039,2,-0.06635764295368562,1779,35,2011,5,22,13,6,20,2,1,8
12,12,-0.10322515057788505,3496,35,2011,10,11,11,1,41,4,0,10
2170,12,-0.08434179301427071,970,35,2011,10,27,16,3,43,4,0,10
2770,2,0.21689272050052952,2081,35,2011,11,25,14,4,47,4,0,9
3187,4,-0.08434179301427071,1620,35,2011,11,27,13,6,47,4,1,9
2152,96,-0.11221722560817761,954,35,2011,11,15,10,1,46,4,0,9
528,6,-0.06635764295368562,1865,35,2011,11,28,10,0,48,4,0,9
2137,6,-0.028590927826456922,1307,35,2011,11,29,13,1,48,4,0,9
1513,4,-0.05286953040824681,2176,35,2011,3,4,13,4,9,1,0,7
1415,24,-0.08434179301427071,4244,35,2011,1,24,11,0,4,1,0,3
932,12,-0.12165890438998478,562,35,2011,7,11,15,0,28,3,0,5
2593,4,0.08201159504614138,1120,35,2011,10,12,13,2,41,4,0,10
1037,1,-0.046125474135527395,1957,35,2011,11,9,17,2,45,4,0,9
666,2,0.30681347080345495,1676,35,2011,12,5,16,0,49,4,0,2
862,3,-0.11131801810514835,4276,35,2011,5,31,15,1,22,2,0,8
1815,12,-0.06635764295368562,1867,35,2011,2,22,13,1,8,1,0,4
807,6,-0.10232594307485579,480,35,2011,12,2,14,4,48,4,0,2
1683,1,0.5316153465607686,1682,35,2010,12,13,13,0,50,4,0,2
2290,12,-0.08434179301427071,3521,35,2011,11,7,15,0,45,4,0,9
997,72,-0.12300771564452864,996,35,2011,8,24,13,2,34,3,0,1
173,10,-0.06635764295368562,1811,35,2011,5,23,13,0,21,2,0,8
1066,12,-0.06635764295368562,1206,35,2011,9,12,11,0,37,3,0,11
599,6,0.0280591448643861,2653,35,2010,12,7,13,1,49,4,0,2
2073,4,0.08201159504614138,421,35,2011,9,11,15,6,36,3,1,11
1827,25,-0.12165890438998478,3710,35,2011,6,17,12,4,24,2,0,6
146,1,0.21689272050052952,2222,35,2011,2,23,10,2,8,1,0,4
1321,6,-0.007909155256784072,4198,35,2011,8,5,10,4,31,3,0,1
1253,10,-0.06635764295368562,341,4,2011,4,15,10,4,15,2,0,0
1320,3,0.08201159504614138,445,35,2011,2,25,14,4,8,1,0,4
1930,1,0.007377372294713247,1289,35,2011,11,10,12,3,45,4,0,9
2748,5,0.11797989516731154,391,35,2011,11,17,15,3,46,4,0,9
887,2,-0.047024681638556644,1950,35,2011,5,5,13,3,18,2,0,8
2134,1,0.30681347080345495,1779,35,2011,9,18,15,6,37,3,1,11
1642,2,0.30681347080345495,3787,35,2011,10,12,15,2,41,4,0,10
1419,1,-0.08434179301427071,3631,35,2011,11,20,12,6,46,4,1,9
1288,3,0.43270252122755065,628,35,2011,1,27,15,3,4,1,0,3
1592,4,-0.007909155256784072,1699,35,2011,5,6,11,4,18,2,0,8
27,24,-0.13110058317179193,925,35,2011,9,1,11,3,35,3,0,11
922,1,-0.08434179301427071,690,35,2011,7,13,11,2,28,3,0,5
1173,2,-0.06635764295368562,2861,35,2011,4,6,11,2,14,2,0,0
1698,4,0.08201159504614138,816,35,2011,6,2,14,3,22,2,0,6
2001,12,-0.06635764295368562,1,16,2011,6,9,13,3,23,2,0,6
314,2,-0.09782990555970954,2370,35,2011,4,5,10,1,14,2,0,0
1008,3,0.0280591448643861,2066,35,2011,10,2,12,6,39,4,1,10
2076,6,-0.010606777765871838,3769,35,2011,10,7,13,4,40,4,0,10
1565,12,-0.12165890438998478,336,23,2011,6,21,9,1,25,2,0,6
2669,96,-0.13110058317179193,1434,35,2011,4,27,14,2,17,2,0,0
2674,4,-0.08434179301427071,4200,35,2011,11,28,13,0,48,4,0,9
2096,12,-0.06635764295368562,1869,35,2011,10,18,9,1,42,4,0,10
138,8,-0.08434179301427071,13,1,2011,8,19,10,4,33,3,0,1
3020,24,-0.10232594307485579,1434,35,2010,12,14,12,1,50,4,0,2
1329,1,-0.025893305317369178,3342,35,2011,3,24,12,3,12,1,0,7
997,36,-0.12300771564452864,3666,35,2011,9,16,14,4,37,3,0,11
1566,12,-0.12165890438998478,2349,35,2011,6,19,11,6,24,2,1,6
2744,12,-0.10232594307485579,1239,35,2011,4,10,14,6,14,2,1,0
1761,1,-0.11131801810514835,3026,35,2011,4,7,13,3,14,2,0,0
2039,1,-0.06635764295368562,1732,35,2011,11,20,12,6,46,4,1,9
1267,24,-0.12300771564452864,810,35,2011,10,21,12,4,42,4,0,10
142,1,0.1269719701976041,2964,35,2011,11,11,12,4,45,4,0,9
1492,1,-0.025893305317369178,939,35,2011,4,10,12,6,14,2,1,0
1306,6,-0.046125474135527395,2613,35,2011,11,16,12,2,46,4,0,9
3127,1,-0.07534971798397817,3674,35,2011,11,28,13,0,48,4,0,9
280,6,-0.11131801810514835,1579,35,2011,10,28,12,4,43,4,0,10
1176,48,-0.08434179301427071,561,35,2011,2,17,13,3,7,1,0,4
1540,4,0.21689272050052952,3894,35,2011,7,20,13,2,29,3,0,5
1203,5,-0.007909155256784072,1608,35,2011,6,23,14,3,25,2,0,6
2287,20,0.0280591448643861,731,35,2011,12,4,12,6,48,4,1,2
1793,24,-0.1158140556202946,1607,35,2011,8,19,12,4,33,3,0,1
169,10,-0.10232594307485579,4279,35,2011,10,19,15,2,42,4,0,10
1216,36,-0.12300771564452864,3051,35,2011,11,14,15,0,46,4,0,9
3059,8,-0.06455922794762711,975,35,2011,1,23,12,6,3,1,1,3
376,4,0.0280591448643861,2063,35,2011,7,6,12,2,27,3,0,5
1349,1,-0.06635764295368562,2330,35,2011,5,11,12,2,19,2,0,8
3115,12,-0.09782990555970954,828,35,2011,4,12,13,1,15,2,0,0
1422,12,-0.08434179301427071,558,35,2011,1,6,16,3,1,1,0,3
939,12,-0.12165890438998478,4334,35,2011,6,12,10,6,23,2,1,6
2165,2,-0.08434179301427071,1797,35,2011,7,25,13,0,30,3,0,5
2987,24,-0.11131801810514835,3211,35,2011,4,12,14,1,15,2,0,0
94,144,-0.13334860192936507,1434,35,2011,4,27,14,2,17,2,0,0
2242,12,-0.10322515057788505,1109,35,2011,10,19,10,2,42,4,0,10
1499,2,-0.07534971798397817,3072,35,2011,10,16,13,6,41,4,1,10
2689,6,-0.025893305317369178,2666,35,2010,12,1,12,2,48,4,0,2
2443,12,-0.10322515057788505,1140,35,2011,5,19,17,3,20,2,0,8
3189,12,-0.08434179301427071,1109,35,2011,6,22,10,2,25,2,0,6
1483,24,-0.05286953040824681,1867,35,2011,5,19,9,3,20,2,0,8
2618,2,0.23038083304596838,601,35,2011,9,28,13,2,39,3,0,11
2708,12,-0.10502356558394356,1879,10,2011,10,20,9,3,42,4,0,10
291,1,-0.08434179301427071,581,35,2011,6,17,10,4,24,2,0,6
946,12,-0.1319997906748212,2768,35,2011,10,13,12,3,41,4,0,10
1746,6,-0.007909155256784072,2468,35,2011,7,22,13,4,29,3,0,5
1919,24,-0.06006319043248084,562,35,2011,12,5,14,0,49,4,0,2
2588,120,-0.10502356558394356,1956,35,2011,9,29,10,3,39,3,0,11
2039,100,-0.07534971798397817,2221,35,2011,7,25,16,0,30,3,0,5
2139,8,-0.06635764295368562,2953,35,2011,9,18,15,6,37,3,1,11
164,1,-0.08434179301427071,2508,35,2011,5,10,14,1,19,2,0,8
1443,3,-0.010606777765871838,2677,35,2011,9,13,15,1,37,3,0,11
666,2,0.30681347080345495,533,35,2011,3,18,15,4,11,1,0,7
2929,24,-0.10232594307485579,1879,10,2011,3,28,7,0,13,1,0,7
985,3,-0.007909155256784072,3787,35,2011,9,29,13,3,39,3,0,11
2038,10,-0.06635764295368562,1386,35,2011,4,21,18,3,16,2,0,0
1084,4,0.24162092683383404,1222,35,2011,8,4,17,3,31,3,0,1
1113,24,-0.11131801810514835,2458,35,2011,12,5,15,0,49,4,0,2
625,6,-0.025893305317369178,3290,35,2011,7,6,10,2,27,3,0,5
2550,24,-0.07534971798397817,479,35,2011,8,19,15,4,33,3,0,1
2623,2,0.21689272050052952,3670,35,2011,5,5,9,3,18,2,0,8
2088,12,-0.08434179301427071,2056,35,2011,8,22,15,0,34,3,0,1
1760,12,-0.11131801810514835,1262,35,2011,12,8,13,3,49,4,0,2
1570,1,0.08201159504614138,3016,35,2011,2,6,11,6,5,1,1,4
1525,6,-0.08434179301427071,4010,35,2011,10,19,12,2,42,4,0,10
18,9,0.1269719701976041,296,14,2011,5,10,14,1,19,2,0,8
2025,1,-0.03938141786280799,932,35,2011,11,27,11,6,47,4,1,9
1469,4,-0.12300771564452864,1909,35,2011,12,1,12,3,48,4,0,2
2777,1,-0.1158140556202946,2479,35,2011,1,6,12,3,1,1,0,3
2162,10,-0.047024681638556644,3709,35,2011,10,10,11,0,41,4,0,10
166,4,-0.08434179301427071,3211,35,2011,10,17,13,0,42,4,0,10
643,6,-0.03938141786280799,706,35,2011,10,11,9,1,41,4,0,10
2847,32,0.0280591448643861,562,35,2011,7,11,15,0,28,3,0,5
989,18,-0.007909155256784072,2218,35,2011,4,8,11,4,14,2,0,0
2278,1,0.30681347080345495,4071,35,2011,11,25,13,4,47,4,0,9
1961,4,0.0460432949249712,4239,35,2011,9,25,13,6,38,3,1,11
1279,1,0.037051219894678654,1661,35,2011,12,6,12,1,49,4,0,2
2033,1,-0.047024681638556644,3211,35,2011,7,20,12,2,29,3,0,5
2145,48,-0.11221722560817761,469,35,2011,9,22,16,3,38,3,0,11
789,8,0.037051219894678654,3703,35,2011,5,20,8,4,20,2,0,8
1255,10,-0.06635764295368562,4297,35,2011,11,21,13,0,47,4,0,9
1069,2,-0.05286953040824681,3079,35,2011,11,29,14,1,48,4,0,9
2795,6,0.011873409809859523,4016,35,2010,12,1,11,2,48,4,0,2
2569,12,-0.08434179301427071,245,14,2011,5,24,10,1,21,2,0,8
842,1,-0.08434179301427071,690,35,2011,7,13,11,2,28,3,0,5
2011,4,0.08201159504614138,177,14,2011,11,15,10,1,46,4,0,9
1428,12,-0.10232594307485579,1537,35,2011,10,17,10,0,42,4,0,10
1615,4,-0.007909155256784072,1960,35,2011,1,5,15,2,1,1,0,3
788,2,-0.08434179301427071,695,35,2011,4,3,12,6,13,2,1,0
2072,6,-0.047024681638556644,1556,35,2011,11,28,10,0,48,4,0,9
2595,3,0.1269719701976041,3855,35,2011,10,19,12,2,42,4,0,10
1178,432,-0.09018664178396087,4201,35,2011,11,4,10,4,44,4,0,9
987,40,-0.025893305317369178,330,19,2010,12,12,11,6,49,4,1,2
1407,96,-0.07534971798397817,50,32,2011,6,10,12,4,23,2,0,6
2554,10,-0.08434179301427071,3188,35,2011,5,18,11,2,20,2,0,8
993,1,-0.12300771564452864,3596,35,2011,7,24,10,6,29,3,1,5
2128,36,-0.12165890438998478,4176,35,2011,9,12,16,0,37,3,0,11
652,4,-0.025893305317369178,3454,35,2011,3,24,12,3,12,1,0,7
1620,192,-0.10232594307485579,4022,35,2011,2,8,12,1,6,1,0,4
1281,1,-0.07534971798397817,3079,35,2011,10,25,13,1,43,4,0,10
1804,6,-0.10232594307485579,2931,35,2011,11,3,13,3,44,4,0,9
1186,1,-0.025893305317369178,4010,35,2011,12,8,12,3,49,4,0,2
1805,6,-0.046125474135527395,3478,35,2011,1,19,10,2,3,1,0,3
2310,48,-0.08434179301427071,2312,35,2011,10,27,16,3,43,4,0,10
1596,2,-0.046125474135527395,1550,35,2011,6,14,13,1,24,2,0,6
1467,24,-0.12300771564452864,1318,35,2011,10,7,9,4,40,4,0,10
423,24,-0.1158140556202946,3109,35,2011,7,26,11,1,30,3,0,5
1028,2,-0.05286953040824681,1638,35,2011,1,19,17,2,3,1,0,3
1282,2,-0.1158140556202946,4010,35,2011,7,10,12,6,27,3,1,5
1743,6,-0.007909155256784072,12,7,2011,2,7,14,0,6,1,0,4
1265,12,-0.12300771564452864,179,14,2011,10,19,8,2,42,4,0,10
459,2,-0.05286953040824681,4010,35,2011,11,20,15,6,46,4,1,9
3262,3,-0.025893305317369178,3030,35,2011,11,22,14,1,47,4,0,9
1708,2,-0.046125474135527395,1808,35,2010,12,5,11,6,48,4,1,2
3140,1,0.1269719701976041,1587,35,2011,11,22,13,1,47,4,0,9
2805,4,1.4308228495900233,2708,35,2011,2,8,12,1,6,1,0,4
2593,4,0.08201159504614138,728,35,2011,9,27,10,1,39,3,0,11
1751,12,-0.10232594307485579,1320,35,2011,12,6,9,1,49,4,0,2
852,1,0.0280591448643861,2689,35,2011,2,21,17,0,8,1,0,4
2652,4,0.037051219894678654,2532,35,2011,10,27,10,3,43,4,0,10
855,24,-0.07534971798397817,2639,35,2011,7,29,9,4,30,3,0,5
